std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
64.45900432,64.45900432,63.713457,60.90309995,205,4621.71606,1301.766876,399.97342,118.7242098,0.529257784,156.1795902,44.29947429,0.392436443,39.98481143,1.173869026,2.242857143,2.206962815,48.7365276,81.0365778,81.36428571,5,26
47.09463317,47.09463317,58.201829,53.81924307,205,3767.403176,1237.09508,429.97342,139.087001,0.619414575,198.5546003,61.15804571,0.445682026,54.27052571,1.040517278,2.264285714,2.221651736,41.65378336,101.1242663,81.20785714,5,27
47.09463317,47.09463317,58.51841614,53.97986965,205,3767.403176,1237.09508,429.97342,139.6309224,0.619734632,198.5546003,61.37233143,0.567706108,51.41338286,1.047221368,2.257142857,2.210679409,41.6676208,101.1663977,81.20785714,5,27
47.09463317,47.09463317,59.46817757,54.4478632,205,3767.403176,1237.09508,429.97342,141.2481694,0.620695797,198.5546003,62.01518857,0.788886413,42.84195429,1.0574405,2.235714286,2.1780865,41.7087251,101.2928974,81.20785714,5,26
47.09463317,47.09463317,61.05111329,55.18272535,205,3767.403176,1237.09508,429.97342,143.8968152,0.622301053,198.5546003,63.08661714,0.894889879,30.69909714,1.053346188,2.2,2.124829328,41.77587619,101.5040819,81.20785714,5,27
41.8090109,41.8090109,47.50531923,40.7277631,205,3052.920006,791.9470941,399.97342,166.8227082,1.202677088,154.8943183,103.3989277,0.429594404,92.29338,1.285131934,2.076923077,2.063362233,50.33209773,82.05215942,76.58192308,5,82
51.96882779,51.96882779,57.87396707,53.63940497,205,3306.162897,724.9532109,399.97342,138.5288927,0.620535408,168.8542438,60.97947429,0.257045108,57.12766857,1.048834273,2.264285714,2.226221639,42.10234422,100.2449502,81.0975,4,30
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,39
44.28945853,44.28945853,57.54146664,53.30968897,171,3402.856196,674.4847514,399.97342,138.5221105,0.620598048,166.7423511,61.02947429,0.253800054,57.12766857,1.006120152,2.278571429,2.239154132,41.32745889,101.3012769,81.38192857,4,14.8
44.28945853,44.28945853,57.17514186,52.92413987,171,3402.856196,674.4847514,399.97342,138.4800078,0.625003896,166.7423511,61.18661714,0.269729743,57.12766857,1.029174687,2.271428571,2.232678522,41.94831028,99.84616881,81.33528571,4,30
44.28945853,44.28945853,56.25932989,51.93644666,171,3402.856196,674.4847514,399.97342,138.3739144,0.636155846,166.7423511,61.57947429,0.301271061,57.12766857,1.074236493,2.253571429,2.216571311,43.45217062,96.29918668,81.21867857,4,35.5
44.28945853,44.28945853,56.0761675,51.73469999,171,3402.856196,674.4847514,399.97342,138.3525521,0.638410002,166.7423511,61.65804571,0.30668396,57.12766857,1.081859381,2.25,2.213363839,43.74512434,95.60505639,81.19535714,4,23.3
44.28945853,44.28945853,55.70984271,51.32686699,171,3402.856196,674.4847514,399.97342,138.3096836,0.642942303,166.7423511,61.81518857,0.316851791,57.12766857,1.096051918,2.242857143,2.206962815,44.32362958,94.23176974,81.14871429,4,18.2
44.28945853,44.28945853,55.34351793,50.9131317,171,3402.856196,674.4847514,399.97342,138.2666233,0.647506781,166.7423511,61.97233143,0.326254937,57.12766857,1.108993426,2.235714286,2.200580301,44.89258251,92.87820921,81.10207143,4,18.3
44.28945853,44.28945853,54.97719314,50.49334902,171,3402.856196,674.4847514,399.97342,138.2233709,0.652103663,166.7423511,62.12947429,0.334994826,57.12766857,1.120817821,2.228571429,2.194216246,45.45234184,91.54409144,81.05542857,4,18.3
44.28945853,44.28945853,56.62565468,52.33568398,171,3402.856196,674.4847514,399.97342,138.4164953,0.631671385,166.7423511,61.42233143,0.289668596,57.12766857,1.05777159,2.260714286,2.223000204,42.85860801,97.70260283,81.26532143,4,37.5
46.05908282,46.05908282,55.79005993,52.38659653,147,3573.861106,590.9709365,399.97342,139.8198992,0.653394775,162.9559785,64.87947429,0.448883248,57.12766857,1.048834273,2.264285714,2.226221639,42.7003628,97.31488458,81.34564286,4,20
61.42030895,61.42030895,152.46412,45.52345927,205,3358.667796,737.1454363,399.97342,109.7014056,32.88887808,165.5495976,72.101329,0.744259725,39.998671,0.558647857,2.8,2.766323734,29.23980111,55.52197023,40.4275,4,76.9
61.42030895,61.42030895,104.627,67.42480225,205,3358.667796,737.1454363,399.97342,163.3054605,10.84916815,165.5495976,118.456645,0.463513455,99.993355,1.107624551,2.45,2.400330603,43.09591476,77.25350439,34.8525,4,65.3
61.42030895,61.42030895,139.4662667,55.55912316,205,3358.667796,737.1454363,399.97342,116.5296203,20.61829697,165.5495976,72.44739778,0.767034136,44.44149111,0.836988217,2.666666667,2.620741394,37.36989612,55.41159562,32.61666667,4,78.6
52.81567963,52.81567963,102.8417812,66.1905647,205,2929.408132,1297.558175,399.97342,163.915259,10.36024347,141.8510719,117.371645,0.47739564,99.993355,1.300020597,2.45,2.400330603,43.2582435,76.78458144,35.59235,6,79.3
43.82335412,43.82335412,65.83464667,43.84972761,205,3194.938946,669.5565878,399.97342,184.5469051,5.718990123,168.3010468,139.20886,0.203484766,133.3244733,1.354710419,2.133333333,2.111100119,52.61875922,70.42039084,44.41,4,90
43.82335412,43.82335412,65.83464667,43.84972761,205,3194.938946,669.5565878,399.97342,184.5469051,5.718990123,168.3010468,139.20886,0.203484766,133.3244733,1.354710419,2.133333333,2.111100119,52.61875922,70.42039084,44.41,4,90.5
59.66389153,59.66389153,77.27946667,57.1397877,205,3834.998242,798.9429474,399.97342,184.7909059,5.590263555,168.5756477,138.8421933,0.194684883,133.3244733,1.351681195,2.166666667,2.139826388,48.12159728,78.40323237,44.925,4,92
60.16614927,60.16614927,75.97830783,55.44574494,205,3897.034372,804.4810469,399.97342,184.5359124,5.724440859,168.3010468,139.2255267,0.202736251,133.3244733,1.350046634,2.116666667,2.096881924,50.47083186,73.82271795,44.1525,4,93.2
60.16614927,60.16614927,75.451521,54.70527853,205,3897.034372,804.4810469,399.97342,184.5249175,5.72989679,168.3010468,139.2421933,0.201530348,133.3244733,1.34073608,2.1,2.082759488,51.21588081,72.35613909,43.895,4,94.4
60.16614927,60.16614927,74.92473417,53.94950747,205,3897.034372,804.4810469,399.97342,184.5139204,5.735357921,168.3010468,139.25886,0.199830056,133.3244733,1.326177491,2.083333333,2.068732166,51.94329624,70.91869562,43.6375,4,93.2
60.16614927,60.16614927,74.39794733,53.17777925,205,3897.034372,804.4810469,399.97342,184.5029211,5.740824257,168.3010468,139.2755267,0.197576855,133.3244733,1.305501041,2.066666667,2.054799318,52.65380898,69.50980872,44.06666667,4,80.5
51.96882779,51.96882779,55.09179,49.19499519,205,3306.162897,724.9532109,399.97342,166.5905098,1.073904417,168.8542438,96.09123538,0.1896238,92.29338,1.201823024,2.076923077,2.063362233,47.4122606,89.6892288,74.35384615,4,48
43.82335412,43.82335412,81.45675,40.61229287,205,3194.938946,669.5565878,399.97342,191.4756549,26.57863649,168.3010468,179.0037971,0.201966126,171.4247743,1.309525835,2.142857143,2.119268045,52.65029507,56.43592939,46.97142857,4,90
43.82335412,43.82335412,48.38036235,43.91875628,205,3194.938946,669.5565878,399.97342,150.7362387,0.669077753,168.3010468,74.74504706,0.25305878,70.5726,1.164370495,2.094117647,2.077797841,49.86570936,87.52743202,81.64235294,4,90
43.82335412,43.82335412,49.41361833,44.71982668,205,3194.938946,669.5565878,399.97342,147.2803176,0.669888984,168.3010468,71.08217167,0.275500568,66.65116167,1.174673211,2.1,2.082759488,50.92949464,85.2073737,80.8075,4,92
43.82335412,43.82335412,51.92295429,46.51253455,205,3194.938946,669.5565878,399.97342,138.1250858,0.671863214,168.3010468,62.18661714,0.337069085,57.12766857,1.193000381,2.114285714,2.094858585,53.23615554,79.82575207,78.78,4,80
53.2860956,53.2860956,73.2128,51.157461,205,3422.728556,749.1889155,399.97342,184.5469051,5.718990123,168.3010468,139.20886,0.203484766,133.3244733,1.354710419,2.133333333,2.111100119,49.70735649,75.31902274,44.41,4,85
55.30769533,55.30769533,50.9452,49.76226558,205,3226.535754,696.7508537,399.97342,158.4813726,0.656852607,168.7144476,83.295948,0.193064606,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,8
56.7636543,56.7636543,51.36808,50.63375605,205,3580.102554,771.9378824,399.97342,158.5883663,0.644301437,169.1368153,83.055948,0.180840642,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,13
58.26271401,58.26271401,51.78808,51.52423376,205,3716.035279,787.3467975,399.97342,158.5883663,0.644301437,169.1368153,83.055948,0.180840642,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,91
58.97342845,58.97342845,51.9825056,51.94450734,205,3771.222495,792.9043486,399.97342,158.4123264,0.663907055,168.4378466,83.455948,0.200826718,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,94
59.66389153,59.66389153,52.1688,52.35182946,205,3834.998242,798.9429474,399.97342,158.446621,0.660488082,168.5756477,83.375948,0.196980933,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,93
60.16614927,60.16614927,52.3028168,52.64758906,205,3897.034372,804.4810469,399.97342,158.3784891,0.667134805,168.3010468,83.535948,0.204606162,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,93
62.01143299,62.01143299,52.785424,53.73100963,205,4030.690421,815.4956461,399.97342,158.4123264,0.663907055,168.4378466,83.455948,0.200826718,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,91
53.2860956,53.2860956,94.01767273,44.10887837,205,3422.728556,749.1889155,399.97342,191.9279094,40.32712851,168.3010468,189.8205982,0.202972709,181.8157655,1.265001375,2.181818182,2.153012683,48.59778929,59.73241347,50.28636364,4,18
54.87713673,54.87713673,90.23591429,47.35603901,205,3479.091647,758.1898745,399.97342,191.9636236,25.57932293,168.8542438,178.4323686,0.188436608,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,43
56.7636543,56.7636543,96.38276364,46.99292285,205,3580.102554,771.9378824,399.97342,192.9215926,37.25833456,169.1368153,188.7296891,0.179194521,181.8157655,1.265001375,2.181818182,2.153012683,48.59778929,59.73241347,50.28636364,4,40
43.82335412,43.82335412,81.45675,40.61229287,205,3194.938946,669.5565878,399.97342,191.4756549,26.57863649,168.3010468,179.0037971,0.201966126,171.4247743,1.309525835,2.142857143,2.119268045,52.65029507,56.43592939,46.97142857,4,70
43.82335412,43.82335412,46.868971,43.34720938,205,3194.938946,669.5565878,399.97342,158.3701486,0.667897888,168.3010468,83.555948,0.202651755,79.984052,1.117280998,2.06,2.049252489,47.60367495,92.05944796,83.634,4,95.5
43.82335412,43.82335412,78.86562,45.74050965,205,3194.938946,669.5565878,399.97342,168.273926,7.573999599,168.3010468,108.806645,0.335508443,99.993355,1.382156419,2.2,2.168943542,55.59002361,51.6879294,30.99,4,94
43.82335412,43.82335412,73.28091714,45.40023471,205,3194.938946,669.5565878,399.97342,176.0769485,6.714860915,168.3010468,121.8361657,0.274152056,114.27812,1.384908679,2.171428571,2.143961926,55.08184089,59.01334904,36.74142857,4,88
64.45900432,64.45900432,60.77679986,57.43775687,205,4621.71606,1301.766876,399.97342,129.261052,0.575083824,156.1795902,52.69304571,0.327128113,48.55624,1.149900209,2.242857143,2.206962815,46.23961916,89.01308102,81.39642857,5,28
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,35.5
57.380427,57.380427,102.9195735,66.08953482,205,3054.786478,1126.577455,399.97342,164.0346631,10.26928904,153.5115654,117.156645,0.470402483,99.993355,1.299838155,2.45,2.400330603,43.18630997,77.10065856,34.8525,5,79.2
44.28945853,44.28945853,55.34351793,50.9131317,171,3402.856196,674.4847514,399.97342,138.2666233,0.647506781,166.7423511,61.97233143,0.326254937,57.12766857,1.108993426,2.235714286,2.200580301,44.89258251,92.87820921,81.10207143,4,26
43.82335412,43.82335412,65.83464667,43.84972761,205,3194.938946,669.5565878,399.97342,184.5469051,5.718990123,168.3010468,139.20886,0.203484766,133.3244733,1.354710419,2.133333333,2.111100119,52.61875922,70.42039084,44.41,4,92
61.42030895,61.42030895,52.6324,53.38442955,205,3358.667796,737.1454363,399.97342,157.7503144,0.712956205,165.5495976,85.295948,0.275827982,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,88
62.01143299,62.01143299,67.13560571,68.02049839,205,4030.690421,815.4956461,399.97342,138.2557157,0.65609139,168.4378466,61.78661714,0.294565266,57.12766857,1.066221032,2.257142857,2.21978343,41.80880373,100.4324153,80.98714286,4,71.9
43.82335412,43.82335412,36.8819275,31.35828838,205,3194.938946,669.5565878,399.97342,147.9202022,0.388032882,168.3010468,69.53438667,0.187212849,66.64894667,0.977249102,2.15,2.125414722,41.29349433,106.1881301,94.7425,4,81
51.96882779,51.96882779,57.87396707,53.63940497,205,3306.162897,724.9532109,399.97342,138.5288927,0.620535408,168.8542438,60.97947429,0.257045108,57.12766857,1.048834273,2.264285714,2.226221639,42.10234422,100.2449502,81.0975,4,28
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,34.7
41.23812662,41.23812662,56.33049943,52.13822986,171,3043.745809,986.1777963,399.97342,135.4202874,0.620911857,153.4229471,58.80090286,0.324025043,54.27052571,1.113916267,2.271428571,2.230800943,44.00253761,95.22828513,81.36357143,5,21
40.91341801,40.91341801,56.42448586,52.13648937,171,3116.534744,1048.059528,399.97342,137.8063947,0.631597862,152.6182871,60.97376,0.303448011,56.55624,1.082922949,2.261428571,2.222690999,43.2137041,96.88292899,81.35414286,5,12
40.80997997,40.80997997,56.42599243,52.13634614,171,3237.053436,1082.738268,399.97342,137.8073621,0.632599564,149.3127175,61.06376,0.312688684,56.55624,1.085815059,2.262857143,2.223269995,43.18994973,96.91524551,81.33457143,5,22
40.54323707,40.54323707,56.41789813,52.13544278,171,3276.883357,1091.042904,399.97342,137.2329298,0.626795308,154.8650687,60.38004571,0.302940859,55.98481143,1.09003313,2.262857143,2.22418389,43.55153153,95.79172872,81.42428571,5,32
40.46755131,40.46755131,56.38748514,52.13330797,171,3340.138768,1102.59696,399.97342,135.3947161,0.62660766,149.722141,59.20804571,0.357254671,54.27052571,1.103199483,2.264285714,2.226221639,43.8740727,95.66231163,81.30571429,5,30
40.2333118,40.2333118,56.40954368,52.1337271,171,3529.059175,1129.940851,399.97342,135.4281885,0.627663587,149.2162017,59.35804571,0.367804486,54.27052571,1.113916267,2.271428571,2.230800943,43.32589312,96.57719318,81.242,5,16
40.25019151,40.25019151,56.40783086,52.1336481,171,3530.679955,1130.143913,399.97342,135.4110161,0.627240905,149.3754129,59.29376,0.363361335,54.27052571,1.091349544,2.257142857,2.21978343,43.15112056,96.96035788,81.242,5,21
39.86342571,39.86342571,56.44511229,52.13717219,171,3230.297922,1081.228167,399.97342,137.8197376,0.632820287,149.1731622,61.10090286,0.316141676,56.55624,1.073309834,2.257142857,2.21978343,43.35488654,96.39315466,81.42642857,5,29
47.25055613,47.25055613,56.47109486,52.18253021,199,3168.89915,1065.641989,399.97342,138.3952288,0.63390965,154.3074199,61.50090286,0.307271308,57.12766857,1.15638698,2.271428571,2.228924943,43.11628823,97.05325818,81.242,5,36
47.99059762,47.99059762,56.51872843,52.26104712,171,3213.249745,1077.26193,399.97342,138.3760156,0.63634367,153.9045527,61.55804571,0.312242847,57.12766857,1.139551376,2.257142857,2.21978343,43.11628823,97.05325818,81.242,5,35
49.41329921,49.41329921,56.60612843,52.41257625,190,3259.831332,1087.603563,399.97342,138.3952288,0.63390965,154.3074199,61.50090286,0.307271308,57.12766857,1.139551376,2.257142857,2.21978343,43.11628823,97.05325818,81.242,5,32
51.10848403,51.10848403,56.704557,52.59470271,185,3344.601941,1103.352087,399.97342,138.4054448,0.632398636,154.5146728,61.47233143,0.304679528,57.12766857,1.139551376,2.257142857,2.21978343,43.11628823,97.05325818,81.242,5,30
40.05351182,40.05351182,51.15680769,44.17504239,205,3206.849096,1096.147284,399.97342,163.1828232,1.075968417,151.0028713,92.69508154,0.264287636,87.67799538,1.262734481,2.088461538,2.073038173,50.39585321,84.62203949,76.53230769,5,51
40.05351182,40.05351182,51.06795,44.15777414,205,3206.849096,1096.147284,399.97342,159.7730567,1.056018318,151.0028713,88.99123538,0.315249082,83.06261077,1.299577295,2.1,2.082759488,51.30104212,82.74718159,76.33384615,5,33
40.05351182,40.05351182,51.22789385,44.18872347,205,3206.849096,1096.147284,399.97342,165.8006106,1.09219952,151.0028713,95.65815846,0.218140714,91.37030308,1.219461083,2.079230769,2.065293801,49.63946026,86.15246546,76.69107692,5,82
40.05351182,40.05351182,51.21012231,44.18531432,205,3206.849096,1096.147284,399.97342,165.1550378,1.088118932,151.0028713,94.91738923,0.230666777,90.44722615,1.232428132,2.081538462,2.067227178,49.83132572,85.76728347,76.65138462,5,60
40.05351182,40.05351182,51.17457923,44.17847378,205,3206.849096,1096.147284,399.97342,163.846215,1.080003438,151.0028713,93.43585077,0.253492516,88.60107231,1.253611348,2.086153846,2.071099362,50.20950135,85.00207817,76.572,5,54
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,90
43.02925033,43.02925033,52.48148077,43.40685491,205,2999.138558,830.0056414,399.97342,166.4324424,1.282843457,156.6701868,96.41265231,0.204520275,92.29542462,1.493309535,2.384615385,2.245314144,54.72285715,88.87663973,63.39230769,5,90
42.48809721,42.48809721,52.74209615,43.29351452,205,3321.528401,230.1648522,399.9911,166.4411702,1.00780485,156.6919443,96.39756769,0.203053813,92.30700769,1.485942699,2.307692308,2.214043998,81.13854376,92.74295553,63.39230769,5,72
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,92
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,93
56.7636543,56.7636543,56.50290769,51.77436164,205,3580.102554,771.9378824,399.97342,166.6680788,1.060192697,169.1368153,95.93738923,0.182477992,92.29338,1.201823024,2.076923077,2.063362233,47.21664127,89.96291576,74.35384615,4,94.5
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,91.85
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,91.95
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,89.7
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,89.9
58.97342845,58.97342845,54.15839429,52.11094323,205,3771.222495,792.9043486,399.97342,162.3271386,0.836880018,168.4378466,89.44376,0.200034031,85.69909714,1.162020289,2.071428571,2.058770529,46.22853501,92.96756921,79.22142857,4,85
50.80464634,50.80464634,53.1216275,50.29773323,205,3211.764517,1096.897994,399.97342,162.4739366,0.817316416,155.5288132,89.12947429,0.18870814,85.69909714,1.195649562,2.071428571,2.058770529,46.45378054,92.63324021,81.20642857,5,90.5
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,130
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,88.8
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,85.5
39.74604034,39.74604034,51.23974613,46.14389918,205,3342.405546,1114.874531,399.97342,132.1547613,0.628633941,152.118113,57.91865935,0.461490046,51.59746968,1.329944826,2.193548387,2.142436012,51.7155346,82.74117364,80.25,5,77.3
54.87713673,54.87713673,50.94721,49.74714366,205,3479.091647,758.1898745,399.97342,158.5379308,0.65084843,168.8542438,83.165948,0.187947411,79.984052,1.13637867,2.09,2.074331722,43.71399507,98.37789803,83.8005,4,69
54.87713673,54.87713673,50.81688,49.50299961,205,3479.091647,758.1898745,399.97342,158.5165809,0.652969886,168.8542438,83.215948,0.189072945,79.984052,1.13272668,2.08,2.065938059,44.38637386,97.20055655,83.646,4,84.3
54.87713673,54.87713673,35.24107667,40.48123492,205,3479.091647,758.1898745,399.97342,125.1642578,0.157784487,168.8542438,46.28178444,0.192026026,44.42377111,0.79641007,2.036666667,2.029956237,36.43865965,114.1417781,109.6831667,4,86.4
54.87713673,54.87713673,50.55622,49.01002335,205,3479.091647,758.1898745,399.97342,158.4738251,0.657233567,168.8542438,83.315948,0.190179425,79.984052,1.117280998,2.06,2.049252489,45.69293229,94.88797461,83.337,4,88.8
54.87713673,54.87713673,50.42589,48.76114376,205,3479.091647,758.1898745,399.97342,158.4524192,0.659375836,168.8542438,83.365948,0.190121844,79.984052,1.104908214,2.05,2.040960307,46.32818925,93.75239893,83.1825,4,73.6
54.87713673,54.87713673,50.29556,48.51063719,205,3479.091647,758.1898745,399.97342,158.4309946,0.661525088,168.8542438,83.415948,0.189606925,79.984052,1.088822857,2.04,2.03270168,46.95208468,92.6304133,83.44,4,62.5
54.87713673,54.87713673,50.68655,49.25730063,205,3479.091647,758.1898745,399.97342,158.4952123,0.655098258,168.8542438,83.265948,0.189821465,79.984052,1.126440202,2.07,2.05757836,45.04583313,96.03730495,83.4915,4,93.1
43.82335412,43.82335412,46.54616333,42.84980728,205,3194.938946,669.5565878,399.97342,158.3729291,0.66764343,168.3010468,83.54928133,0.203507965,79.984052,1.123720664,2.066666667,2.054799318,47.40538108,92.48981533,83.44,4,92
71.19117078,71.19117078,64.0222,67.52962347,171,4143.139138,757.5454786,399.97342,142.0098407,0.848176473,167.4969127,68.16815846,0.367132225,61.52414923,1.245016889,2.461538462,2.302775157,47.71540606,80.82834962,75.72615385,4,22
71.19117078,71.19117078,94.03645,71.19117078,171,4143.139138,757.5454786,399.97342,167.4969127,7.386577347,167.4969127,110.756645,0.365842258,99.993355,1.288252305,2.75,2.514866859,51.53670215,56.70962046,33.9925,4,6.5
59.66389153,59.66389153,92.65005714,50.67404868,205,3834.998242,798.9429474,399.97342,191.7185171,26.10762206,168.5756477,178.7180829,0.195317801,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,85.5
58.97342845,58.97342845,92.31738857,50.18847596,205,3771.222495,792.9043486,399.97342,191.596805,26.34944187,168.4378466,178.86094,0.198669276,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,91
