std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
19.75681696,19.75681696,42.47918,20.23527555,82,3263.898283,3270.740886,69,29.58783534,111.038718,28.98658694,114.6,1.053776555,26.6,1.011404265,2.4,2.29739671,51.60776686,50.8751815,67.8,3,7.2
46.51483085,46.51483085,108.5446567,32.07904072,84,3986.856657,5563.14579,137,41.2717582,43.81060281,56.14861233,60.44444444,0.822706575,35.11111111,0.913633497,3.666666667,3.634241186,25.91283585,58.7965461,15.65555556,3,1.4
26.68435602,26.68435602,59.70988755,34.40772219,94,2714.39079,5336.605355,378,110.6525675,58.22017592,141.4063648,103.9175,1.223048587,50.435,1.173537509,3.1,2.928171392,38.81438745,17.81172673,19.503,5,1.84
26.68435602,26.68435602,59.70988755,34.40772219,94,2714.39079,5336.605355,378,110.6525675,58.22017592,141.4063648,103.9175,1.223048587,50.435,1.173537509,3.1,2.928171392,38.81438745,17.81172673,19.503,5,3.76
14.70244557,14.70244557,121.1903233,14.70244557,62,2850.750895,8002.285997,137,62.15214308,36.036999,62.15214308,62.33333333,0.625691891,45.66666667,1.060944241,4.666666667,4.481404747,27.68108058,83.2183095,20.56666667,3,2.1
53.93987189,53.93987189,78.20732833,49.32679055,108,4124.818003,5731.025465,137,64.00368913,56.34094274,61.5485355,86.16666667,0.449375771,72.83333333,0.848685558,4.5,4.242640687,38.60845115,61.50394353,47.35,3,2.32
52.61383951,52.61383951,78.20755026,49.32706637,108,3575.048278,5956.821037,139,64.00411402,56.33921723,57.91966419,86.1663,0.44954875,74.99798333,0.849966637,4.500183333,4.242864457,38.60823509,61.50439015,55.59055833,4,1.67
52.61383951,52.61383951,78.20777219,49.32734218,108,3575.048278,5956.821037,139,64.0045389,56.33749178,57.91966419,86.16593333,0.449689255,74.99596667,0.851021583,4.500366667,4.243088239,38.60801902,61.50483678,55.58111667,4,1.07
52.61383951,52.61383951,78.20787307,49.32746755,108,3575.048278,5956.821037,139,64.00473202,56.3367075,57.91966419,86.16576667,0.449748721,74.99505,0.851470461,4.50045,4.243189962,38.60792081,61.50503979,55.576825,4,0.38
75.58833948,75.58833948,122.0713333,80.6433972,98,8666.302185,7190.142726,76,33.09917757,41.72980243,32.71425106,54.33333333,0.590204704,41.66666667,0.892117871,4.666666667,4.451018254,36.64907533,60.90089989,45.21666667,3,3.5
54.15108517,54.15108517,77.49133333,49.12949411,98,4060.190225,5882.410582,109,49.45508625,49.00916749,48.05783553,70.83333333,0.497314021,58.16666667,0.892117871,4.666666667,4.451018254,34.30735668,59.52701861,42.81666667,3,1.1
69.49085708,69.49085708,150.6907,64.89399757,74,8181.703178,6940.351579,139,44.20135745,56.78737555,56.92294987,74.8,0.790760147,40.4,0.830517825,5.2,5.101698003,61.56814111,143.8211762,113.78,3,0.75
56.99425888,56.99425888,53.09590267,55.33637568,159,3092.680753,5124.918649,125,45.29543379,48.15666317,45.37664598,64.96160267,1.163919543,29.24874791,1.386332892,2.838063439,2.755188932,48.61862998,64.99260373,37.02370618,5,7.3
68.84057159,68.84057159,52.76862833,54.76097422,159,3134.749342,5169.061389,129,45.54886265,47.79124182,50.64543415,65.03333333,1.133451379,29.96666667,1.442887385,2.833333333,2.749459274,48.46082324,65.91101969,36.11666667,5,3.7
72.64121964,72.64121964,53.30334333,55.86218009,159,3401.295518,5358.654296,125,45.35960023,48.39188715,49.7730851,65.2,1.143285254,29.8,1.442887385,2.833333333,2.749459274,48.46082324,65.91101969,36.11666667,5,10.8
56.95259171,56.95259171,53.05041325,55.31750536,159,3233.50747,5252.014243,125,45.49596746,48.36385511,46.92376796,65.31666667,1.22034116,27.15,1.432231542,2.866666667,2.781406452,48.32715279,65.30486852,34.855,5,3.1
28.84338478,28.84338478,138.9969206,28.76711947,114,7505.503151,10015.09031,74,27.20344981,31.34370344,32.60197676,38.17647059,0.773054561,19.70588235,0.755982916,5.176470588,5.151103744,12.74658513,101.067782,70.87647059,3,1.83
33.02658746,33.02658746,137.9479794,28.50420157,114,6502.198796,10558.04667,107,28.11758799,31.46251183,44.24364361,38.56470588,0.905424507,18.68235294,0.810123436,5.176470588,5.151103744,12.73339701,101.0135347,72.69647059,4,1.68
33.02658746,33.02658746,136.8990382,28.19984568,114,6502.198796,10558.04667,107,28.99773049,31.58177057,44.24364361,38.95294118,0.983629371,17.65882353,0.844641908,5.176470588,5.151103744,12.71994451,100.9593165,71.48705882,4,1.58
33.02658746,33.02658746,135.8500971,27.85269342,114,6502.198796,10558.04667,107,29.84688493,31.70148135,44.24364361,39.34117647,1.04016611,16.63529412,0.871267212,5.176470588,5.151103744,12.70622679,100.9051275,70.87647059,4,1.53
33.02658746,33.02658746,134.8011559,27.46112179,114,6502.198796,10558.04667,107,30.66762548,31.8216459,44.24364361,39.72941176,1.082103462,16.17647059,0.892456304,5.176470588,5.151103744,12.69224301,100.8509675,70.87647059,4,1.44
33.02658746,33.02658746,132.7032735,26.53663321,114,6502.198796,10558.04667,107,32.23247304,32.06334317,44.24364361,40.50588235,1.13436926,16.17647059,0.922582271,5.176470588,5.151103744,12.66347367,100.7427347,70.87647059,4,1.05
33.02658746,33.02658746,130.6053912,25.40610899,114,6502.198796,10558.04667,107,33.70690687,32.30687623,44.24364361,41.28235294,1.154680725,16.17647059,0.939531552,5.176470588,5.151103744,12.6336292,100.634618,70.87647059,4,1.14
33.02658746,33.02658746,128.5075088,24.04049968,114,6502.198796,10558.04667,107,35.10232201,32.55225901,44.24364361,42.05882353,1.149477055,16.17647059,0.945023056,5.176470588,5.151103744,12.60270197,100.5266174,70.87647059,4,0.8
33.02658746,33.02658746,126.4096265,22.39684475,114,6502.198796,10558.04667,107,36.42780033,32.79950556,44.24364361,42.83529412,1.121901617,16.17647059,0.939531552,5.176470588,5.151103744,12.57068397,100.4187327,70.87647059,4,0.76
33.02658746,33.02658746,124.3117441,20.40807351,114,6502.198796,10558.04667,107,37.690721,33.04863004,44.24364361,43.61176471,1.072929975,19,0.922582271,5.176470588,5.151103744,12.53756686,100.3109638,70.87647059,4,0.81
33.02658746,33.02658746,123.2628029,19.25159828,114,6502.198796,10558.04667,107,38.30066809,33.17390096,44.24364361,44,1.040118997,20.41176471,0.909347046,5.176470588,5.151103744,12.52059342,100.2571227,70.87647059,4,0.84
33.02658746,33.02658746,121.1649206,16.50125797,114,6502.198796,10558.04667,107,39.48085954,33.42586912,44.24364361,44.77647059,0.955272813,23.23529412,0.871267212,5.176470588,5.151103744,12.48581113,100.1495273,70.87647059,4,0.97
33.02658746,33.02658746,120.1159794,14.82647703,114,6502.198796,10558.04667,107,40.0522738,33.55256996,44.24364361,45.16470588,0.900675025,24.64705882,0.844641908,5.176470588,5.151103744,12.46799995,100.0957728,71.37411765,4,1.04
33.02658746,33.02658746,119.0670382,12.85133348,114,6502.198796,10558.04667,107,40.61193852,33.67975106,44.24364361,45.55294118,0.833601627,26.05882353,0.810123436,5.176470588,5.151103744,12.44990716,100.0420473,72.64,4,1.16
0,0,208.9804,0,0,0,9780,0,0,8,0,8,0,0,0,5,5,0,92.7,0,1,8.7
0,0,30.973762,0,0,0,1823,0,0,0.236,0,0.236,0,0,0,5,5,0,72.5,0,1,6
0,0,30.973762,0,0,0,1823,0,0,0.236,0,0.236,0,0,0,5,5,0,72.5,0,1,4
0,0,30.973762,0,0,0,1823,0,0,0.236,0,0.236,0,0,0,5,5,0,72.5,0,1,5.5
20.29487533,20.29487533,15.67359616,7.810903962,58,2125.763569,3013.087292,208,63.58250054,48.89891767,75.02166354,71.625,0.750004281,49.66666667,0.633836118,2.675,2.629611531,12.67826155,10.90831918,18.7875,4,38.5
20.29487533,20.29487533,16.03819231,9.016128475,58,2125.763569,3013.087292,208,64.45471063,48.93835001,75.02166354,71.91666667,0.87465759,46,0.68272224,2.683333333,2.63851169,12.75953619,11.21981895,18.775,4,38.5
20.29487533,20.29487533,16.76738462,11.00244039,58,2125.763569,3013.087292,208,66.16078899,49.01731011,75.02166354,72.5,1.058183209,38.66666667,0.756125395,2.7,2.65640248,12.89139463,11.86975821,18.75,4,34
20.29487533,20.29487533,17.49657693,12.63935811,58,2125.763569,3013.087292,208,67.81894811,49.09639761,75.02166354,73.08333333,1.1873364,31.33333333,0.809539689,2.716666667,2.674414581,12.98333066,12.55734702,18.725,4,28.6
20.29487533,20.29487533,18.22576924,14.04954126,58,2125.763569,3013.087292,208,69.43262122,49.17561272,75.02166354,73.66666667,1.276837841,24,0.84848403,2.733333333,2.692548815,13.03618895,13.28476633,18.7,4,7.5
45.99435446,45.99435446,83.047745,41.10187996,84,4137.922614,5616.158968,137,46.33363309,89.25069392,58.80098261,112.1666667,0.771066971,57.83333333,0.885983387,4.833333333,4.669630297,28.59542018,99.68945158,43.15,3,6.5
45.99435446,45.99435446,83.047745,41.10187996,84,4137.922614,5616.158968,137,46.33363309,89.25069392,58.80098261,112.1666667,0.771066971,57.83333333,0.885983387,4.833333333,4.669630297,28.59542018,99.68945158,43.15,3,7.5
52.66934658,52.66934658,83.4481282,41.78464098,111,3727.754921,6374.315015,137,46.2216212,89.57050216,60.94669802,112.22,0.779092435,59.77333333,0.914821598,4.833333333,4.669630297,28.54483433,99.74211366,50.71333333,4,6.8
52.66934658,52.66934658,83.8485114,42.45264767,111,3727.754921,6374.315015,137,46.10927552,89.89145635,60.94669802,112.2733333,0.784177317,59.54666667,0.931466478,4.833333333,4.669630297,28.4941337,99.79480356,50.02666667,4,6.1
46.43054584,46.43054584,83.2495,41.37761729,74,4110.63988,5776.910052,139,47.04755278,86.80001967,59.72343668,111.8333333,0.76136371,58.16666667,0.927617334,5,4.898979486,27.95469052,100.3497308,42.81666667,3,1.25
62.69813401,62.69813401,52.65830333,54.51677381,159,3246.765958,4568.408171,124,45.21307579,48.81010275,50.24191477,65.33333333,1.127573793,27.66666667,1.354581075,2.833333333,2.749459274,48.46082324,65.91101969,29.25,4,8.04
6.747,6.747,15.309,6.361132604,58,361,2067.723386,133,62.69680127,48.8595171,66.5,71.33333333,0.564887469,35.33333333,0.562335145,2.666666667,2.620741394,12.58650071,10.60546769,18.3,2,36.5
10.55783481,10.55783481,121.5696175,10.1147121,50,548.7148622,6899.364715,69,28.80856806,49.81901717,29.63106478,61.9375,0.6977665,42.875,1.017602986,3.1875,3.166265055,29.40079718,43.61497304,8.025,3,0.75
10.55783481,10.55783481,122.2993675,9.734529628,50,548.7148622,6899.364715,69,27.41093532,47.9671686,29.63106478,59.125,0.863141151,27.5,1.060856947,3.375,3.3417448,35.04613923,55.39425544,29.4,3,1.19
10.55783481,10.55783481,123.0291175,9.281684284,50,548.7148622,6899.364715,69,25.63132544,46.18415605,29.63106478,56.3125,0.787820129,34.4375,0.90970771,3.5625,3.526949928,34.05696515,70.35481904,55.5,3,0.67
31.55140928,31.55140928,188.5842243,28.70247995,41,2577.107595,9382.2713,33,13.6738617,31.73361364,13.71941042,35.5225,0.784231131,21.935,1.030100407,3.2025,3.179957743,12.24674793,28.89016243,4.9635,3,1.37
31.55140928,31.55140928,189.070105,28.98823535,41,2577.107595,9382.2713,33,12.8251462,30.27230857,13.71941042,33.625,0.935464706,14,1.060856947,3.375,3.3417448,11.35395718,31.87466186,5.9625,3,1.75
31.55140928,31.55140928,189.9573655,29.48225382,41,2577.107595,9382.2713,33,10.23886712,27.77526803,13.71941042,30.16,0.636850323,21.39,0.688387595,3.69,3.658718387,7.184264681,38.14270327,24.012,3,4.46
36.5682278,36.5682278,171.9500988,37.36519704,50,2460.851524,8104.808561,54,18.33957044,35.98952742,22.22611077,41.6875,0.856407028,22.625,1.017602986,3.1875,3.166265055,33.16749574,35.13601768,8.75625,3,1.05
36.5682278,36.5682278,155.886355,38.37122302,50,2460.851524,8104.808561,54,20.91612715,38.61873785,22.22611077,45.625,0.884456792,21.875,1.060856947,3.375,3.3417448,38.71572476,47.9596511,33.0375,3,1.5
36.5682278,36.5682278,139.8226113,32.1318508,50,2460.851524,8104.808561,54,22.53044815,41.44002493,22.22611077,49.5625,0.691230849,34.4375,0.90970771,3.5625,3.526949928,36.7694671,65.46354101,57.31875,3,1.19
50.77114159,50.77114159,125.6615875,40.62613506,58,2817.890622,7183.631985,65,29.02255319,47.1677631,27.40235189,56.9375,0.613332246,41.875,1.017602986,3.1875,3.166265055,2.353952793,31.65622992,10.2375,3,0.6
50.77114159,50.77114159,142.9832125,50.74439285,58,2817.890622,7183.631985,65,27.14975829,40.20850646,27.40235189,48.125,0.854870211,26.5,1.060856947,3.375,3.3417448,2.878801834,32.77729412,5.95,3,1
50.77114159,50.77114159,160.3048375,53.8463237,58,2817.890622,7183.631985,65,21.83093777,34.27603697,27.40235189,39.3125,0.953990616,15.4375,0.90970771,3.5625,3.526949928,2.886363413,33.93805934,14.8875,3,1.94
13.22822966,13.22822966,109.0697125,11.73274295,67,1337.84603,6205.529573,65,27.11196403,53.27476563,27.78888667,62.9375,0.731412767,41.875,1.017602986,3.1875,3.166265055,30.51781242,38.83062725,12.625,3,0.69
13.22822966,13.22822966,109.5951325,12.06095585,67,1337.84603,6205.529573,65,26.15587589,51.84140654,27.78888667,60.9125,0.871385508,30.805,1.070746888,3.3225,3.291652627,36.52707789,46.12446831,27.313,3,1.49
78.12662677,78.12662677,163.72948,71.39688292,40,4739.833565,5927.72027,165,67.74383736,63.7561971,75.32300814,82.85,0.845775703,44.75,0.925073829,2.9,2.83034418,10.26704528,14.82627705,11.4525,3,3.18
78.12662677,78.12662677,164.151985,71.64411584,40,4739.833565,5927.72027,165,68.74779996,61.19542235,75.32300814,81.2,0.911516749,39.5,1.024206024,3.05,2.955153612,12.09705827,16.14948667,10.0125,3,2.8
78.12662677,78.12662677,164.8913688,72.06877292,40,4739.833565,5927.72027,165,70.37730347,56.95906706,75.32300814,78.3125,0.876543543,41.375,0.849212002,3.3125,3.186959022,13.80528109,18.75557105,19.62,3,3.68
37.8630279,37.8630279,173.5344925,38.74124844,50,2225.444575,7986.827951,54,17.68473918,30.86122341,22.1710522,35.5,0.913443001,16.4375,0.950270539,3.75,3.722419436,27.16668168,48.41470926,8.2125,3,1.11
37.8630279,37.8630279,156.9426175,39.70719392,50,2225.444575,7986.827951,54,21.51162476,34.85695179,22.1710522,41.5,0.867361977,21.875,1.054920168,3.75,3.722419436,32.83789731,59.38715801,28.425,3,1.18
37.8630279,37.8630279,140.3507425,33.19423948,50,2225.444575,7986.827951,54,23.25403191,39.3700234,22.1710522,47.5,0.640572934,34.4375,0.950270539,3.75,3.722419436,32.43606933,72.84634342,54.3375,3,2.54
54.62075,54.62075,44.26942593,38.80769106,142,590,2859.772718,132,46.89257489,109.5654599,66,130.4444444,0.099757949,125.1111111,0.278769372,3.703703704,3.609632223,42.50527717,97.98063684,112.7962963,2,8.1
44.84989733,44.84989733,46.74412037,39.11580571,142,1230.962496,3517.816389,132,49.27837279,104.127607,55.06359959,125.4444444,0.224932693,116.7777778,0.50057062,3.703703704,3.609632223,42.29807936,97.36007679,105.2907407,3,7.1
44.84989733,44.84989733,49.21881481,39.26585543,142,1230.962496,3517.816389,132,51.06664733,98.9596406,55.06359959,120.4444444,0.318958159,108.4444444,0.635004757,3.703703704,3.609632223,42.0742278,96.74344706,97.78518519,3,6
44.84989733,44.84989733,51.69350926,39.25965261,142,1230.962496,3517.816389,132,52.3187052,94.04816603,55.06359959,115.4444444,0.402399584,100.1111111,0.733539777,3.703703704,3.609632223,41.83345515,96.13072275,90.27962963,3,5
44.84989733,44.84989733,54.1682037,39.09712289,142,1230.962496,3517.816389,132,53.07251038,89.38045329,55.06359959,110.4444444,0.47897745,91.77777778,0.806816704,3.703703704,3.609632223,41.57546744,95.52187913,82.77407407,3,4
44.84989733,44.84989733,56.64289815,38.7763006,142,1230.962496,3517.816389,132,53.34918746,84.94440421,55.06359959,105.4444444,0.549995275,83.44444444,0.859632329,3.703703704,3.609632223,41.29994204,94.91689161,75.26851852,3,3.91
44.84989733,44.84989733,59.11759259,38.29320741,142,1230.962496,3517.816389,132,53.15618729,80.72852106,55.06359959,100.4444444,0.615721219,75.11111111,0.894551098,3.703703704,3.609632223,41.00652546,94.31573579,67.76296296,3,3.12
44.84989733,44.84989733,61.59228704,37.64159605,142,1230.962496,3517.816389,132,52.4883291,76.72187678,55.06359959,95.44444444,0.675721594,66.77777778,0.91298212,3.703703704,3.609632223,40.6948307,93.71838738,60.25740741,3,2.8
44.84989733,44.84989733,63.24208333,37.10927822,142,1230.962496,3517.816389,132,51.77074344,74.16187464,55.06359959,92.11111111,0.712024369,61.22222222,0.916464778,3.703703704,3.609632223,40.47667214,93.32225843,55.2537037,3,2.28
54.62075,54.62075,43.85399033,38.39177319,142,590,2859.772718,132,46.39000802,110.4524762,66,130.9464286,0.09742283,125.75,0.273330132,3.711309524,3.61915968,42.04973076,98.7919506,113.3688244,2,8
67.26376836,67.26376836,72.98360329,71.96328132,152,5636.841631,84.83775132,139.9911,32.33749372,0.254400165,58.06014113,15.16815409,0.697946608,7.92172956,1.138585069,3.830188679,3.623823691,158.948371,17.62208486,109.7484277,4,22
67.26376836,67.26376836,71.31207693,71.31856268,152,5636.841631,84.83775132,139.9911,38.91455257,0.314158451,58.06014113,19.34186322,0.658952891,12.33772036,1.163853433,3.73556231,3.471135,156.6673318,18.29777252,106.0790274,4,19
67.26376836,67.26376836,64.82671459,68.37415531,152,5636.841631,84.83775132,139.9911,54.79742632,0.712311001,58.06014113,35.53545526,0.458885003,29.47134211,1.244000715,3.368421053,2.937206899,147.2061927,21.17383343,91.84210526,4,19
33.07126962,33.07126962,44.87160127,32.89845294,150,2750.095167,61.17530804,84.9911,19.97058333,0.238341209,34.77112676,11.59326899,0.667254512,7.275664557,1.133432235,3.848101266,3.653474596,150.7163366,50.75389167,108.2278481,4,15
33.07126962,33.07126962,45.11319745,32.86304355,150,2750.095167,61.17530804,84.9911,19.15264749,0.22958471,34.77112676,11.12571019,0.649474172,7.322006369,1.128058663,3.866242038,3.683750494,151.0943661,50.69395229,108.9171975,4,15
33.07126962,33.07126962,43.48389634,33.06693698,150,2750.095167,61.17530804,84.9911,23.96168948,0.295510579,34.77112676,14.2788811,0.69899461,7.253384146,1.161736297,3.743902439,3.484330028,148.5010882,51.0995528,104.2682927,4,15.2
33.07126962,33.07126962,40.70457746,33.22800584,150,2750.095167,61.17530804,84.9911,29.6977522,0.454552287,34.77112676,19.65767042,0.638251156,13.16650704,1.210247078,3.535211268,3.168747807,143.8283967,51.79894387,96.33802817,4,15
33.07126962,33.07126962,39.77954795,33.22992135,150,2750.095167,61.17530804,84.9911,31.16992728,0.524597123,34.77112676,21.44787123,0.609485321,15.13454795,1.224756426,3.465753425,3.070186277,142.1992002,52.03383613,93.69863014,4,15
33.07126962,33.07126962,37.28548101,33.10654688,150,2750.095167,61.17530804,84.9911,34.36898404,0.772045855,34.77112676,26.27461519,0.532060442,20.44078481,1.26075021,3.278481013,2.819453092,137.607809,52.6724744,86.58227848,4,13.4
33.07126962,33.07126962,34.8155814,32.79753079,150,2750.095167,61.17530804,84.9911,36.64612252,1.131968005,34.77112676,31.05458837,0.461925787,25.69560465,1.292329643,3.093023256,2.591334915,132.751593,53.31264879,79.53488372,4,11
33.07126962,33.07126962,34.18206818,32.68774043,150,2750.095167,61.17530804,84.9911,37.10865966,1.24870853,34.77112676,32.28062045,0.445234014,27.04343182,1.299787169,3.045454545,2.535860064,131.4523014,53.47809938,77.72727273,4,10
30.02581966,30.02581966,43.47959561,31.27081001,150,2707.840228,70.95067944,139.9911,47.37694404,0.452988842,58.06014113,26.58135143,0.562685955,19.99745714,1.202398222,3.571428571,3.221389319,145.1005858,50.81315158,97.71428571,4,15
30.02581966,30.02581966,42.96592309,31.04206943,150,2707.840228,70.95067944,139.9911,50.02709246,0.52301232,58.06014113,29.42471588,0.527093564,23.00587744,1.216230842,3.506963788,3.128288189,143.6664226,50.89776728,95.26462396,4,15
30.02581966,30.02581966,42.5838655,30.86529518,150,2707.840228,70.95067944,139.9911,51.80945025,0.582025129,58.06014113,31.53954372,0.502201316,25.24346995,1.226128011,3.459016393,3.060790995,142.5770764,50.96079381,93.44262295,4,14.5
30.02581966,30.02581966,42.11360719,30.63977147,150,2707.840228,70.95067944,139.9911,53.80845747,0.66388095,58.06014113,34.14259467,0.473444815,27.99762667,1.237888737,3.4,2.979707724,141.2089887,51.03847763,91.2,4,14.3
30.02581966,30.02581966,39.36291817,29.13418599,150,2707.840228,70.95067944,139.9911,62.1196774,1.433407329,58.06014113,49.36865982,0.340486382,44.10755708,1.298344081,3.054794521,2.546657878,132.555119,51.4952528,78.08219178,4,11
28.38664392,28.38664392,46.36190248,31.47550688,187,2717.592907,68.80280759,99.9911,25.53251289,0.268892283,41.06280114,13.98594099,0.699103185,7.140093168,1.148319799,3.795031056,3.566324731,149.9705146,50.22990063,106.2111801,4,15.2
28.38664392,28.38664392,45.97735882,30.67415214,187,2717.592907,68.80280759,99.9911,31.43789582,0.36784045,41.06280114,18.53962647,0.660921948,11.76208824,1.185302313,3.647058824,3.33415405,146.9941811,50.21238075,100.5882353,4,15.2
28.38664392,28.38664392,45.85806879,30.42028493,187,2717.592907,68.80280759,99.9911,32.9283846,0.405390421,41.06280114,19.9522341,0.640803986,13.29222543,1.195797941,3.601156069,3.265250814,146.0346942,50.20694712,98.84393064,4,15
28.38664392,28.38664392,45.59518889,29.85153434,187,2717.592907,68.80280759,99.9911,35.79954943,0.502227657,41.06280114,23.06520278,0.59386472,16.66419444,1.217688203,3.5,3.118393402,143.8571892,50.19497508,95,4,14.4
28.38664392,28.38664392,45.30222573,29.20186227,187,2717.592907,68.80280759,99.9911,38.4536584,0.637637046,41.06280114,26.53441114,0.542399335,20.42204244,1.240367816,3.387267905,2.962498619,141.3241789,50.18163635,90.71618037,4,13.5
38.447575,38.447575,42.76876,37.67077624,145,1106,3179.106793,123,60.25744767,60.2360368,61.5,90.8,0.26610769,77.2,0.636514168,3.6,3.565204916,60.89431501,81.65349233,80.8,2,18
62.69813401,62.69813401,52.65830333,54.51677381,159,3246.765958,4568.408171,124,45.21307579,48.81010275,50.24191477,65.33333333,1.127573793,27.66666667,1.354581075,2.833333333,2.749459274,48.46082324,65.91101969,29.25,4,8.7
8.547100374,8.547100374,15.18660449,6.388987159,80,842.03574,1576.433322,208,63.44004168,48.75859999,78.2891276,71.33333333,0.734949656,49.95833333,0.618993145,2.666666667,2.614466083,13.11715795,11.25055861,18.43333333,4,38.2
70.44455469,70.44455469,53.976714,57.29166855,166,3254.76162,5213.255495,129,45.32746286,48.44569336,50.48167985,65.23333333,1.135879968,30.11333333,1.419332544,2.833333333,2.749459274,48.46082324,65.91101969,36.80333333,5,7.3
60.60551383,60.60551383,43.57343125,39.70204066,150,3200.494737,4652.356177,124,45.07769142,49.18139456,49.43440098,65.45833333,1.15493013,29.66666667,1.453816689,2.833333333,2.749459274,50.47844975,61.88382873,35.6875,5,14.2
0,0,132.9054519,0,0,0,1879,0,0,36,0,36,0,0,0,1,1,0,47,0,1,1.5
0,0,88.90585,0,0,0,4472,0,0,17,0,17,0,0,0,3,3,0,31.1,0,1,2.7
3.00049095,3.00049095,129.904961,3.00049095,183,1530.5,3046.68016,35.551,17.7755,4.020447736,17.7755,18.2245,0.066402845,17.7755,0.376770161,4,2.645751311,124.85,118.0885261,124.85,2,2
33.07126962,33.07126962,44.75194637,32.91531937,150,2750.095167,61.17530804,84.9911,20.35954394,0.242800907,34.77112676,11.82483596,0.674160824,7.252712934,1.136034613,3.839116719,3.638572173,150.5282828,50.78360397,107.8864353,4,14.2
33.07126962,33.07126962,42.19414706,33.17075016,150,2750.095167,61.17530804,84.9911,26.91078769,0.360874196,34.77112676,16.77492059,0.679461733,9.997382353,1.185302313,3.647058824,3.33415405,146.3730386,51.42292472,100.5882353,4,12.5
33.07126962,33.07126962,40.23563889,33.23219501,150,2750.095167,61.17530804,84.9911,30.46610827,0.488806657,34.77112676,20.56520278,0.62378865,14.16419444,1.217688203,3.5,3.118393402,143.0072847,51.91788837,95,4,11.7
23.72931872,23.72931872,40.23358788,16.0381647,114,2476.678017,4004.005125,78.764,33.09466498,1.19187165,33.87690034,19.75482353,0.248567398,18.42164706,0.600482908,4.411764706,4.302494978,24.11970436,49.17017792,49.34705882,3,7
65.81561748,65.81561748,71.85358788,67.03668943,114,9228.864225,5689.423097,86.764,36.46660233,1.219232326,37.57810147,21.63717647,0.231994083,20.304,0.727634526,5.117647059,5.064667739,18.88894882,75.69421329,49.34705882,3,3
